transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1729,2025-11-20 12:43:00,Campus,108,1.0,2.65,Credit,True
1731,2025-11-20 12:44:00,Downtown,116,1.0,9.61,Mobile,True
1746,2025-11-20 12:46:00,Downtown,116,1.0,9.68,Cash,True
1741,2025-11-20 12:47:00,Downtown,116,1.0,8.35,Mobile,False
1733,2025-11-20 12:50:00,Suburb,113,1.0,3.96,Credit,False
1732,2025-11-20 12:53:00,Campus,115,1.0,8.56,Credit,False
1739,2025-11-20 12:53:00,Campus,101,1.0,2.46,Cash,False
1747,2025-11-20 12:59:00,Campus,101,1.0,2.62,Cash,False
1768,2025-11-20 13:00:00,Campus,103,1.0,4.39,Mobile,False
1779,2025-11-20 13:01:00,Campus,113,1.0,3.34,Mobile,False
1785,2025-11-20 13:09:00,Downtown,116,1.0,8.54,Mobile,True
1780,2025-11-20 13:09:00,Campus,116,1.0,6.39,Mobile,False
1763,2025-11-20 13:11:00,Campus,102,1.0,3.85,Credit,False
1786,2025-11-20 13:12:00,Downtown,116,1.0,9.49,Mobile,True
1778,2025-11-20 13:14:00,Campus,107,1.0,1.81,Mobile,True
1777,2025-11-20 13:17:00,Downtown,115,1.0,10.76,Credit,True
1787,2025-11-20 13:18:00,Campus,104,1.0,2.24,Credit,True
1772,2025-11-20 13:18:00,Campus,116,1.0,7.28,Credit,False
1767,2025-11-20 13:19:00,Campus,118,2.0,34.05,Mobile,False
1784,2025-11-20 13:24:00,Downtown,116,1.0,8.25,Credit,False
1781,2025-11-20 13:24:00,Downtown,115,1.0,10.9,Credit,True
1788,2025-11-20 13:26:00,Campus,103,1.0,4.29,Credit,False
1764,2025-11-20 13:32:00,Campus,116,1.0,7.61,Credit,True
1769,2025-11-20 13:32:00,Downtown,115,1.0,10.34,Credit,False
1783,2025-11-20 13:32:00,Downtown,116,1.0,9.58,Credit,False
1775,2025-11-20 13:38:00,Suburb,115,1.0,10.78,Mobile,False
1776,2025-11-20 13:38:00,Downtown,116,1.0,8.47,Credit,False
1771,2025-11-20 13:44:00,Campus,102,1.0,3.97,Mobile,False
1761,2025-11-20 13:45:00,Campus,114,2.0,8.7,Mobile,True
1774,2025-11-20 13:46:00,Downtown,116,1.0,9.07,Credit,False
1765,2025-11-20 13:48:00,Downtown,118,1.0,21.01,Credit,False
1762,2025-11-20 13:50:00,Downtown,114,1.0,5.81,Credit,False
1773,2025-11-20 13:54:00,Downtown,115,1.0,11.52,Credit,False
1770,2025-11-20 13:57:00,Downtown,115,1.0,12.15,Mobile,True
1782,2025-11-20 13:59:00,Campus,102,1.0,3.95,Mobile,False
1766,2025-11-20 13:59:00,Campus,116,2.0,13.86,Credit,False
1795,2025-11-20 14:03:00,Downtown,104,1.0,2.63,Credit,True
1791,2025-11-20 14:14:00,Downtown,105,1.0,4.38,Credit,True
1794,2025-11-20 14:18:00,Campus,114,1.0,4.1,Mobile,False
1793,2025-11-20 14:20:00,Downtown,109,1.0,1.74,Mobile,True
1796,2025-11-20 14:24:00,Campus,104,1.0,2.46,Credit,False
1790,2025-11-20 14:29:00,Suburb,108,1.0,2.98,Mobile,False
1797,2025-11-20 14:37:00,Campus,114,1.0,4.06,Mobile,False
1789,2025-11-20 14:47:00,Downtown,103,1.0,5.07,Credit,False
1792,2025-11-20 14:54:00,Downtown,112,2.0,6.97,Credit,True
1804,2025-11-20 15:02:00,Campus,113,1.0,3.77,Credit,False
1802,2025-11-20 15:08:00,Campus,111,1.0,2.84,Mobile,False
1798,2025-11-20 15:11:00,Campus,114,1.0,4.75,Credit,False
1801,2025-11-20 15:20:00,Downtown,113,1.0,4.69,Credit,False
1800,2025-11-20 15:37:00,Campus,109,1.0,1.34,Cash,True
1803,2025-11-20 15:49:00,Downtown,104,1.0,2.77,Mobile,False
1799,2025-11-20 15:54:00,Campus,109,1.0,1.43,Mobile,True
1809,2025-11-20 16:01:00,Campus,113,1.0,3.56,Mobile,False
1813,2025-11-20 16:06:00,Campus,107,1.0,1.76,Mobile,True
1807,2025-11-20 16:12:00,Downtown,113,1.0,4.86,Mobile,True
1811,2025-11-20 16:14:00,Campus,104,1.0,2.19,Mobile,False
1815,2025-11-20 16:14:00,Campus,101,1.0,2.63,Mobile,False
1808,2025-11-20 16:17:00,Campus,105,1.0,3.48,Credit,True
1806,2025-11-20 16:26:00,Downtown,105,1.0,3.92,Credit,False
1814,2025-11-20 16:29:00,Downtown,107,1.0,2.32,Credit,False
1810,2025-11-20 16:39:00,Downtown,111,1.0,3.79,Credit,False
1805,2025-11-20 16:45:00,Campus,106,1.0,7.31,Credit,False
1812,2025-11-20 16:52:00,Campus,107,1.0,1.76,Credit,False
1827,2025-11-20 17:01:00,Downtown,118,1.0,23.01,Credit,False
1821,2025-11-20 17:04:00,Campus,105,1.0,3.64,Mobile,False
1823,2025-11-20 17:05:00,Downtown,111,1.0,3.65,Credit,False
1818,2025-11-20 17:08:00,Downtown,103,1.0,5.41,Mobile,False
1825,2025-11-20 17:12:00,Downtown,101,1.0,3.53,Credit,False
1819,2025-11-20 17:14:00,Campus,103,1.0,4.54,Credit,True
1824,2025-11-20 17:16:00,Campus,103,1.0,3.89,Credit,False
1816,2025-11-20 17:18:00,Campus,105,1.0,3.55,Mobile,False
1817,2025-11-20 17:20:00,Suburb,118,1.0,19.9,Cash,False
1826,2025-11-20 17:35:00,Downtown,105,1.0,4.03,Credit,True
1822,2025-11-20 17:38:00,Campus,103,1.0,4.43,Mobile,False
1829,2025-11-20 17:44:00,Campus,105,1.0,3.63,Mobile,True
1828,2025-11-20 17:47:00,Campus,108,1.0,2.7,Credit,True
1820,2025-11-20 17:54:00,Downtown,110,1.0,8.72,Mobile,False
1831,2025-11-20 18:01:00,Downtown,103,1.0,5.97,Credit,False
1834,2025-11-20 18:11:00,Downtown,115,1.0,11.39,Credit,True
1838,2025-11-20 18:17:00,Campus,101,1.0,2.86,Credit,False
1830,2025-11-20 18:18:00,Suburb,108,1.0,2.68,Credit,False
1836,2025-11-20 18:22:00,Campus,109,1.0,1.4,Credit,False
1832,2025-11-20 18:33:00,Downtown,110,1.0,9.27,Mobile,True
1837,2025-11-20 18:40:00,Downtown,108,1.0,2.95,Credit,False
1835,2025-11-20 18:52:00,Campus,109,1.0,1.43,Mobile,False
1833,2025-11-20 18:58:00,Downtown,103,1.0,5.13,Credit,True
1845,2025-11-20 19:03:00,Campus,102,1.0,3.81,Mobile,False
1842,2025-11-20 19:05:00,Downtown,113,1.0,4.76,Credit,True
1840,2025-11-20 19:17:00,Downtown,107,1.0,2.05,Credit,True
1843,2025-11-20 19:34:00,Downtown,115,1.0,12.26,Credit,False
1841,2025-11-20 19:45:00,Downtown,103,1.0,4.99,Credit,True
1844,2025-11-20 19:47:00,Downtown,107,1.0,2.19,Credit,True
1839,2025-11-20 19:58:00,Campus,109,1.0,1.36,Mobile,False
1847,2025-11-20 20:01:00,Downtown,109,1.0,1.83,Mobile,False
1848,2025-11-20 20:12:00,Suburb,116,1.0,7.31,Mobile,True
1846,2025-11-20 20:41:00,Suburb,114,1.0,4.65,Credit,True
1849,2025-11-20 20:59:00,Downtown,108,1.0,2.87,Credit,False
1851,2025-11-20 21:14:00,Downtown,108,1.0,3.03,Mobile,False
1850,2025-11-20 21:44:00,Downtown,113,1.0,4.54,Mobile,False
1853,2025-11-21 06:00:00,Downtown,104,1.0,2.86,Credit,True
1857,2025-11-21 06:03:00,Downtown,101,1.0,3.49,Credit,False
1855,2025-11-21 06:11:00,Campus,114,1.0,4.68,Credit,False
1856,2025-11-21 06:19:00,Campus,104,1.0,2.42,Credit,True
1852,2025-11-21 06:29:00,Campus,103,1.0,4.36,Credit,False
1854,2025-11-21 06:54:00,Downtown,112,1.0,3.57,Mobile,False
1878,2025-11-21 07:00:00,Campus,107,1.0,1.58,Mobile,False
1867,2025-11-21 07:02:00,Downtown,112,1.0,3.85,Mobile,True
1861,2025-11-21 07:10:00,Downtown,105,1.0,3.97,Credit,True
1875,2025-11-21 07:11:00,Campus,102,1.0,3.67,Cash,False
1872,2025-11-21 07:13:00,Downtown,102,1.0,5.37,Credit,True
1869,2025-11-21 07:13:00,Campus,105,1.0,3.45,Credit,False
1860,2025-11-21 07:17:00,Downtown,105,1.0,4.32,Mobile,True
1874,2025-11-21 07:19:00,Campus,105,1.0,3.51,Credit,False
1876,2025-11-21 07:21:00,Campus,108,2.0,4.49,Mobile,False
1865,2025-11-21 07:23:00,Suburb,114,1.0,5.05,Credit,False
1868,2025-11-21 07:28:00,Campus,114,1.0,4.57,Credit,False
1871,2025-11-21 07:28:00,Downtown,114,1.0,6.19,Credit,True
1864,2025-11-21 07:29:00,Suburb,107,1.0,1.82,Credit,False
1858,2025-11-21 07:37:00,Campus,104,1.0,2.15,Credit,False
1859,2025-11-21 07:39:00,Downtown,113,1.0,4.56,Mobile,True
1873,2025-11-21 07:40:00,Downtown,102,1.0,4.99,Credit,True
1870,2025-11-21 07:43:00,Downtown,101,1.0,3.23,Cash,True
1866,2025-11-21 07:46:00,Downtown,113,1.0,4.33,Credit,True
1863,2025-11-21 07:46:00,Downtown,105,1.0,3.94,Credit,False
1877,2025-11-21 07:47:00,Campus,103,1.0,4.4,Credit,False
1862,2025-11-21 07:49:00,Downtown,102,1.0,5.04,Credit,False
1917,2025-11-21 08:00:00,Downtown,113,1.0,4.49,Credit,False
1919,2025-11-21 08:00:00,Downtown,102,1.0,5.19,Credit,False
1915,2025-11-21 08:01:00,Suburb,102,1.0,4.51,Credit,False
1892,2025-11-21 08:01:00,Campus,106,1.0,7.92,Mobile,False
1912,2025-11-21 08:05:00,Suburb,102,1.0,4.84,Mobile,False
1894,2025-11-21 08:05:00,Campus,105,1.0,3.06,Credit,False
1902,2025-11-21 08:07:00,Campus,109,1.0,1.35,Mobile,False
1914,2025-11-21 08:08:00,Downtown,101,1.0,3.32,Credit,False
1906,2025-11-21 08:08:00,Downtown,104,1.0,3.14,Credit,True
1899,2025-11-21 08:11:00,Campus,108,1.0,2.68,Mobile,False
1913,2025-11-21 08:13:00,Downtown,102,1.0,4.87,Mobile,True
1884,2025-11-21 08:14:00,Suburb,114,1.0,4.53,Credit,False
1897,2025-11-21 08:14:00,Downtown,105,1.0,4.25,Mobile,False
1885,2025-11-21 08:16:00,Downtown,113,1.0,4.18,Mobile,False
1910,2025-11-21 08:17:00,Campus,102,1.0,4.12,Credit,False
1916,2025-11-21 08:20:00,Campus,103,1.0,3.98,Credit,False
1895,2025-11-21 08:20:00,Campus,105,1.0,3.11,Mobile,False
1883,2025-11-21 08:20:00,Suburb,113,1.0,3.56,Credit,True
1903,2025-11-21 08:21:00,Campus,101,1.0,2.9,Credit,True
1918,2025-11-21 08:21:00,Downtown,104,1.0,2.92,Credit,False
1886,2025-11-21 08:23:00,Campus,113,1.0,3.17,Mobile,True
1904,2025-11-21 08:23:00,Downtown,103,1.0,5.78,Credit,True
1889,2025-11-21 08:25:00,Downtown,105,1.0,4.47,Credit,True
1901,2025-11-21 08:27:00,Downtown,107,1.0,2.3,Credit,True
1907,2025-11-21 08:27:00,Downtown,103,1.0,6.0,Mobile,False
1880,2025-11-21 08:32:00,Campus,113,1.0,3.59,Credit,False
1881,2025-11-21 08:32:00,Campus,105,1.0,3.24,Credit,False
1891,2025-11-21 08:34:00,Downtown,101,1.0,3.65,Mobile,False
1908,2025-11-21 08:34:00,Campus,109,1.0,1.35,Mobile,False
1900,2025-11-21 08:37:00,Downtown,105,1.0,3.92,Credit,True
1905,2025-11-21 08:40:00,Downtown,106,1.0,9.68,Mobile,False
1898,2025-11-21 08:42:00,Campus,105,1.0,3.36,Credit,False
1920,2025-11-21 08:43:00,Campus,104,1.0,2.14,Mobile,False
1887,2025-11-21 08:44:00,Downtown,116,,9.68,Mobile,True
1896,2025-11-21 08:47:00,Suburb,108,1.0,2.58,Cash,True
1882,2025-11-21 08:47:00,Downtown,104,1.0,3.14,Credit,True
1893,2025-11-21 08:49:00,Downtown,107,1.0,2.32,Credit,True
1890,2025-11-21 08:51:00,Campus,102,1.0,3.73,Mobile,True
1911,2025-11-21 08:52:00,Suburb,115,1.0,9.96,Cash,True
1909,2025-11-21 08:53:00,Campus,103,1.0,3.9,Cash,False
1879,2025-11-21 08:56:00,Suburb,103,1.0,4.45,Credit,False
1888,2025-11-21 08:57:00,Suburb,104,1.0,2.26,Credit,False
1938,2025-11-21 09:03:00,Campus,113,1.0,3.77,Credit,False
1928,2025-11-21 09:03:00,Downtown,102,1.0,4.82,Mobile,False
1940,2025-11-21 09:04:00,Campus,103,1.0,4.45,Credit,False
1944,2025-11-21 09:05:00,Downtown,112,1.0,3.95,Credit,False
1933,2025-11-21 09:07:00,Campus,104,1.0,2.21,Credit,False
1923,2025-11-21 09:08:00,Campus,114,1.0,4.63,Credit,True
1946,2025-11-21 09:08:00,Suburb,104,1.0,2.71,Credit,False
1921,2025-11-21 09:09:00,Campus,101,1.0,2.74,Cash,False
1926,2025-11-21 09:10:00,Campus,102,1.0,4.11,Credit,False
1939,2025-11-21 09:11:00,Downtown,105,1.0,4.2,Mobile,False
1943,2025-11-21 09:14:00,Campus,108,1.0,2.36,Credit,False
1925,2025-11-21 09:15:00,Downtown,101,1.0,3.59,Credit,False
1937,2025-11-21 09:16:00,Downtown,106,1.0,10.95,Credit,False
1931,2025-11-21 09:21:00,Downtown,105,1.0,4.12,Credit,False
1934,2025-11-21 09:22:00,Downtown,103,1.0,5.04,Mobile,False
1947,2025-11-21 09:23:00,Downtown,102,1.0,5.68,Credit,False
1922,2025-11-21 09:27:00,Campus,108,2.0,5.05,Credit,False
1935,2025-11-21 09:28:00,Downtown,113,1.0,4.38,Credit,False
1941,2025-11-21 09:29:00,Downtown,103,2.0,10.71,Credit,True
1929,2025-11-21 09:34:00,Campus,104,1.0,2.17,Credit,False
1924,2025-11-21 09:34:00,Campus,101,1.0,2.52,Mobile,False
1942,2025-11-21 09:39:00,Campus,113,1.0,3.52,Credit,True
1927,2025-11-21 09:49:00,Campus,105,1.0,3.5,Mobile,False
1945,2025-11-21 09:52:00,Campus,113,1.0,3.56,Credit,False
1936,2025-11-21 09:56:00,Downtown,108,1.0,3.41,Credit,False
1932,2025-11-21 09:58:00,Campus,102,1.0,4.05,Mobile,True
1930,2025-11-21 09:58:00,Downtown,103,1.0,5.62,Credit,False
1951,2025-11-21 10:00:00,Suburb,114,1.0,4.85,Credit,True
1953,2025-11-21 10:00:00,Downtown,114,1.0,5.66,Credit,False
1962,2025-11-21 10:00:00,Campus,103,1.0,3.92,Mobile,True
1949,2025-11-21 10:03:00,Downtown,104,1.0,2.79,Mobile,True
1963,2025-11-21 10:03:00,Campus,108,1.0,2.33,Credit,False
1954,2025-11-21 10:07:00,Downtown,103,1.0,5.55,Mobile,False
1950,2025-11-21 10:13:00,Campus,111,1.0,3.12,Credit,False
1960,2025-11-21 10:13:00,Downtown,116,1.0,9.32,Credit,True
1958,2025-11-21 10:13:00,Suburb,107,1.0,1.72,Credit,False
1961,2025-11-21 10:15:00,Campus,109,1.0,1.36,Credit,False
1956,2025-11-21 10:20:00,Campus,102,1.0,3.88,Mobile,False
1959,2025-11-21 10:27:00,Suburb,111,1.0,3.31,Cash,False
1957,2025-11-21 10:46:00,Downtown,107,1.0,2.24,Credit,False
1948,2025-11-21 10:47:00,Campus,105,1.0,3.4,Cash,False
1955,2025-11-21 10:52:00,Downtown,104,1.0,3.16,Mobile,False
1952,2025-11-21 10:59:00,Campus,102,1.0,4.4,Mobile,False
1983,2025-11-21 11:00:00,Campus,111,1.0,3.33,Mobile,False
1964,2025-11-21 11:02:00,Downtown,103,2.0,11.87,Credit,True
1970,2025-11-21 11:07:00,Downtown,104,1.0,2.67,Credit,False
1968,2025-11-21 11:09:00,Suburb,108,1.0,2.58,Mobile,True
1967,2025-11-21 11:12:00,Suburb,108,2.0,5.24,Mobile,True
1969,2025-11-21 11:12:00,Suburb,102,2.0,8.78,Credit,True
1965,2025-11-21 11:15:00,Campus,111,1.0,3.27,Credit,True
1976,2025-11-21 11:23:00,Downtown,107,1.0,2.05,Mobile,True
1984,2025-11-21 11:25:00,Campus,102,1.0,4.17,Credit,False
1982,2025-11-21 11:28:00,Suburb,109,1.0,1.67,Credit,True
1975,2025-11-21 11:29:00,Campus,101,1.0,2.69,Mobile,True
1980,2025-11-21 11:31:00,Downtown,115,2.0,23.88,Credit,False
1978,2025-11-21 11:32:00,Downtown,111,1.0,4.41,Credit,True
1977,2025-11-21 11:37:00,Suburb,114,1.0,4.79,Credit,True
1973,2025-11-21 11:44:00,Downtown,104,1.0,3.07,Credit,False
1979,2025-11-21 11:51:00,Downtown,104,1.0,2.7,Mobile,False
1966,2025-11-21 11:54:00,Campus,101,1.0,2.72,Credit,False
1971,2025-11-21 11:54:00,Downtown,101,1.0,3.27,Credit,True
1974,2025-11-21 11:55:00,Downtown,104,1.0,2.66,Credit,True
1981,2025-11-21 11:55:00,Campus,111,1.0,3.18,Mobile,True
1972,2025-11-21 11:59:00,Suburb,108,1.0,2.96,Cash,False
1994,2025-11-21 12:02:00,Downtown,117,1.0,9.78,Credit,False
2019,2025-11-21 12:02:00,Campus,111,1.0,2.89,Credit,False
1998,2025-11-21 12:05:00,Downtown,116,1.0,8.37,Credit,True
2015,2025-11-21 12:07:00,Suburb,107,1.0,1.82,Mobile,False
2009,2025-11-21 12:09:00,Suburb,116,1.0,8.49,Mobile,True
2031,2025-11-21 12:09:00,Campus,112,1.0,2.9,Mobile,False
1990,2025-11-21 12:18:00,Suburb,109,,1.51,Credit,True
1987,2025-11-21 12:18:00,Downtown,115,1.0,11.7,Mobile,False
1999,2025-11-21 12:19:00,Suburb,115,1.0,10.0,Mobile,False
2017,2025-11-21 12:19:00,Downtown,116,1.0,9.24,Mobile,True
2026,2025-11-21 12:21:00,Downtown,116,1.0,8.19,Mobile,True
2014,2025-11-21 12:22:00,Downtown,115,1.0,12.08,Mobile,True
2006,2025-11-21 12:22:00,Downtown,116,1.0,8.14,Mobile,False
2030,2025-11-21 12:23:00,Downtown,115,1.0,11.17,Credit,True
2023,2025-11-21 12:26:00,Downtown,116,1.0,8.58,Credit,False
1993,2025-11-21 12:28:00,Downtown,115,1.0,11.75,Mobile,False
2008,2025-11-21 12:29:00,Downtown,118,1.0,20.67,Mobile,False
2016,2025-11-21 12:29:00,Campus,116,1.0,6.41,Credit,False
1997,2025-11-21 12:29:00,Campus,117,1.0,7.91,Mobile,False
1988,2025-11-21 12:29:00,Downtown,116,1.0,8.65,Credit,True
2000,2025-11-21 12:31:00,Downtown,115,1.0,10.25,Credit,False
1992,2025-11-21 12:34:00,Downtown,116,1.0,9.82,Credit,False
2022,2025-11-21 12:34:00,Suburb,109,1.0,1.52,Credit,False
2013,2025-11-21 12:35:00,Campus,105,1.0,3.18,Cash,False
2018,2025-11-21 12:36:00,Downtown,115,1.0,12.1,Mobile,True
2012,2025-11-21 12:36:00,Campus,116,1.0,6.98,Credit,False
2011,2025-11-21 12:37:00,Downtown,115,1.0,10.31,Mobile,True
2002,2025-11-21 12:37:00,Suburb,108,1.0,2.92,Credit,True
2028,2025-11-21 12:38:00,Campus,101,1.0,2.51,Mobile,True
1991,2025-11-21 12:38:00,Downtown,116,1.0,8.53,Mobile,False
2020,2025-11-21 12:40:00,Campus,115,1.0,8.71,Mobile,False
2027,2025-11-21 12:40:00,Downtown,116,1.0,9.35,Credit,False
2021,2025-11-21 12:40:00,Downtown,117,1.0,10.68,Credit,False
1996,2025-11-21 12:41:00,Downtown,116,1.0,9.77,Mobile,True
2004,2025-11-21 12:41:00,Campus,116,1.0,7.01,Credit,True
2007,2025-11-21 12:42:00,Downtown,116,1.0,9.31,Mobile,True
2024,2025-11-21 12:44:00,Suburb,111,1.0,3.79,Credit,False
2029,2025-11-21 12:44:00,Campus,116,1.0,6.88,Credit,False
1995,2025-11-21 12:46:00,Downtown,116,1.0,9.25,Credit,False
2003,2025-11-21 12:48:00,Downtown,115,1.0,10.96,Credit,False
2032,2025-11-21 12:48:00,Campus,116,1.0,7.34,Credit,False
2010,2025-11-21 12:49:00,Campus,115,1.0,8.35,Cash,False
2025,2025-11-21 12:49:00,Campus,116,1.0,7.1,Credit,False
2001,2025-11-21 12:49:00,Downtown,115,2.0,,Credit,True
1985,2025-11-21 12:49:00,Downtown,116,1.0,8.84,Cash,True
1989,2025-11-21 12:51:00,Campus,101,1.0,2.88,Mobile,False
1986,2025-11-21 12:52:00,Campus,116,1.0,6.76,Credit,False
2005,2025-11-21 12:54:00,Campus,103,1.0,3.87,Mobile,False
2033,2025-11-21 12:55:00,Campus,115,1.0,8.37,Credit,False
2055,2025-11-21 13:00:00,Campus,103,1.0,4.58,Mobile,True
2058,2025-11-21 13:00:00,Campus,116,1.0,7.23,Mobile,False
2036,2025-11-21 13:01:00,Campus,117,1.0,8.74,Mobile,False
2066,2025-11-21 13:05:00,Campus,102,1.0,3.82,Credit,False
2060,2025-11-21 13:07:00,Campus,115,1.0,9.07,Cash,False
2074,2025-11-21 13:08:00,Campus,103,1.0,4.17,Credit,False
2057,2025-11-21 13:10:00,Campus,115,1.0,8.17,Cash,False
2063,2025-11-21 13:12:00,Campus,116,1.0,7.07,Mobile,False
2046,2025-11-21 13:20:00,Downtown,116,1.0,8.39,Credit,True
2056,2025-11-21 13:22:00,Campus,116,1.0,7.54,Credit,False
2071,2025-11-21 13:22:00,Campus,102,1.0,4.01,Credit,False
2048,2025-11-21 13:24:00,Suburb,115,1.0,8.92,Credit,True
2037,2025-11-21 13:24:00,Suburb,116,1.0,8.03,Cash,True
2043,2025-11-21 13:25:00,Campus,116,1.0,6.88,Mobile,False
2061,2025-11-21 13:25:00,Downtown,115,1.0,10.49,Credit,False
2040,2025-11-21 13:25:00,Suburb,116,2.0,15.19,Credit,False
2073,2025-11-21 13:27:00,Suburb,110,1.0,7.51,Credit,False
2070,2025-11-21 13:32:00,Downtown,108,1.0,2.92,Mobile,True
2044,2025-11-21 13:35:00,Downtown,115,1.0,12.39,Credit,True
2069,2025-11-21 13:35:00,Suburb,116,2.0,16.16,Credit,True
2042,2025-11-21 13:37:00,Downtown,115,1.0,10.98,Mobile,False
2068,2025-11-21 13:38:00,Suburb,116,1.0,8.22,Cash,True
2062,2025-11-21 13:41:00,Suburb,115,1.0,10.3,Mobile,True
2075,2025-11-21 13:41:00,Campus,116,1.0,7.24,Cash,True
2035,2025-11-21 13:41:00,Downtown,116,1.0,9.54,Mobile,True
2041,2025-11-21 13:41:00,Downtown,115,1.0,11.26,Mobile,False
2065,2025-11-21 13:42:00,Downtown,116,1.0,9.12,Mobile,True
2049,2025-11-21 13:42:00,Downtown,115,1.0,11.58,Credit,True
2039,2025-11-21 13:44:00,Campus,101,1.0,2.96,Mobile,True
2051,2025-11-21 13:47:00,Downtown,115,1.0,11.76,Credit,False
2045,2025-11-21 13:47:00,Campus,116,1.0,7.66,Credit,False
2052,2025-11-21 13:49:00,Downtown,116,1.0,9.51,Mobile,False
2054,2025-11-21 13:50:00,Campus,104,1.0,2.31,Mobile,False
2038,2025-11-21 13:51:00,Downtown,115,1.0,11.14,Credit,True
2050,2025-11-21 13:51:00,Downtown,115,1.0,10.28,Credit,False
2059,2025-11-21 13:53:00,Downtown,118,1.0,20.04,Credit,True
2034,2025-11-21 13:54:00,Campus,115,1.0,9.51,Mobile,False
2047,2025-11-21 13:54:00,Downtown,115,1.0,11.5,Mobile,False
2064,2025-11-21 13:54:00,Campus,105,1.0,3.11,Mobile,True
2053,2025-11-21 13:56:00,Campus,116,1.0,7.56,Mobile,False
2067,2025-11-21 13:58:00,Suburb,113,1.0,3.64,Cash,True
2072,2025-11-21 13:58:00,Downtown,116,1.0,8.6,Mobile,False
2086,2025-11-21 14:06:00,Suburb,113,1.0,4.13,Credit,True
2081,2025-11-21 14:08:00,Campus,102,1.0,3.65,Credit,False
2088,2025-11-21 14:12:00,Campus,105,1.0,3.22,Mobile,False
2076,2025-11-21 14:17:00,Downtown,105,1.0,4.42,Mobile,False
2082,2025-11-21 14:18:00,Downtown,113,1.0,4.42,Mobile,True
2077,2025-11-21 14:19:00,Downtown,114,1.0,5.64,Credit,True
2078,2025-11-21 14:19:00,Downtown,112,1.0,3.51,Mobile,True
2085,2025-11-21 14:26:00,Suburb,116,1.0,8.53,Credit,True
2083,2025-11-21 14:30:00,Suburb,108,2.0,5.41,Credit,True
2079,2025-11-21 14:35:00,Suburb,113,,3.68,Credit,False
2080,2025-11-21 14:44:00,Campus,111,1.0,3.18,Mobile,True
2084,2025-11-21 14:46:00,Downtown,108,1.0,3.46,Mobile,False
2087,2025-11-21 14:52:00,Campus,101,1.0,2.58,Credit,True
2091,2025-11-21 15:00:00,Suburb,111,1.0,3.16,Credit,True
2090,2025-11-21 15:12:00,Downtown,114,1.0,6.01,Mobile,False
2095,2025-11-21 15:13:00,Campus,104,1.0,2.11,Credit,False
2089,2025-11-21 15:14:00,Campus,109,1.0,1.42,Mobile,False
2098,2025-11-21 15:15:00,Downtown,111,1.0,3.8,Mobile,True
2096,2025-11-21 15:31:00,Campus,108,1.0,2.43,Credit,False
2094,2025-11-21 15:37:00,Downtown,112,1.0,3.44,Mobile,True
2093,2025-11-21 15:39:00,Campus,110,1.0,7.07,Credit,False
2092,2025-11-21 15:44:00,Campus,104,1.0,2.15,Mobile,False
2097,2025-11-21 15:56:00,Suburb,111,1.0,3.83,Credit,True
2101,2025-11-21 16:01:00,Campus,114,1.0,4.12,Credit,False
2100,2025-11-21 16:06:00,Downtown,101,1.0,3.15,Credit,False
2104,2025-11-21 16:07:00,Campus,111,1.0,3.45,Mobile,False
2113,2025-11-21 16:11:00,Campus,105,1.0,3.43,Mobile,False
2110,2025-11-21 16:14:00,Downtown,103,1.0,5.32,Credit,False
2111,2025-11-21 16:19:00,Suburb,107,1.0,1.81,Mobile,True
2107,2025-11-21 16:23:00,Downtown,112,1.0,3.36,Cash,False
2105,2025-11-21 16:25:00,Campus,113,1.0,3.58,Credit,False
2109,2025-11-21 16:26:00,Downtown,107,1.0,2.33,Mobile,False
2103,2025-11-21 16:29:00,Downtown,115,1.0,10.29,Mobile,True
2099,2025-11-21 16:32:00,Downtown,116,1.0,8.71,Mobile,False
2112,2025-11-21 16:33:00,Downtown,107,1.0,2.03,Credit,True
2114,2025-11-21 16:42:00,Campus,114,1.0,4.83,Credit,False
2102,2025-11-21 16:43:00,Campus,107,1.0,1.54,Credit,True
2106,2025-11-21 16:54:00,Downtown,115,1.0,10.42,Credit,False
2108,2025-11-21 16:57:00,Campus,110,1.0,7.4,Mobile,True
2115,2025-11-21 17:01:00,Downtown,105,1.0,4.24,Mobile,True
2127,2025-11-21 17:04:00,Campus,105,1.0,3.48,Mobile,False
2121,2025-11-21 17:06:00,Campus,103,1.0,3.95,Credit,True
2129,2025-11-21 17:11:00,Campus,102,1.0,4.35,Mobile,True
2134,2025-11-21 17:12:00,Downtown,114,1.0,5.8,Cash,True
2118,2025-11-21 17:12:00,Downtown,201,1.0,3.99,Credit,True
2116,2025-11-21 17:16:00,Downtown,108,1.0,3.39,Mobile,False
2120,2025-11-21 17:19:00,Downtown,112,1.0,3.77,Cash,True
2131,2025-11-21 17:23:00,Suburb,107,1.0,1.87,Mobile,True
2132,2025-11-21 17:23:00,Campus,114,1.0,4.83,Mobile,True
2122,2025-11-21 17:24:00,Downtown,112,1.0,3.41,Credit,True
2130,2025-11-21 17:33:00,Campus,113,1.0,3.28,Mobile,False
2119,2025-11-21 17:34:00,Campus,112,1.0,3.01,Credit,True
2128,2025-11-21 17:35:00,Downtown,109,1.0,1.99,Mobile,False
2123,2025-11-21 17:35:00,Downtown,109,1.0,1.95,Credit,False
